X_value,Y_value,Z_value
-6.5202865804346715,-6.520286580434643,-60.999999999999964
-1.8736774481250507,-1.8736774481250222,-62.99999999999996
-0.19305466665242932,-0.1930546666524009,-64.99999999999996
-33.41687745536335,-50.011891369983225,-14.999999999999993
-33.078973448535585,-49.506182286137026,-16.999999999999993
-32.710948900115596,-48.95539462616931,-18.999999999999993
-32.32388262999937,-48.37610901577993,-20.999999999999993
-31.86826616177671,-47.6942307838726,-22.999999999999993
-31.411957267310527,-47.01131626285899,-24.999999999999993
-30.84693745261493,-46.16570435216537,-26.999999999999993
-30.247296325744358,-45.268277986159646,-28.999999999999993
-29.62653619844705,-44.33924480241353,-30.999999999999993
-28.937918299286807,-43.30865528625571,-32.99999999999999
-28.199791923716326,-42.203971099001535,-34.99999999999999
-27.321103020715455,-40.888920223180214,-36.99999999999999
-26.484998331689802,-39.637601127392784,-38.99999999999999
-25.487212114807022,-38.14430852529782,-40.99999999999999
-24.49288802914174,-36.65619736873406,-42.99999999999999
-23.30053003783558,-34.87170752778502,-44.99999999999999
-22.115096308964425,-33.09758057789841,-46.99999999999999
-20.705662690321198,-30.98821410214248,-48.99999999999999
-17.377515950940825,-26.007290512989456,-52.99999999999999
-15.425912583637484,-23.08650966704589,-54.99999999999999
-13.078587618174168,-19.573489596884926,-56.999999999999986
-9.973055916078891,-14.925732955388767,-58.999999999999986
-5.200508032758556,-7.783110290614573,-60.999999999999986
-1.691291830703065,-2.531197100179213,-62.999999999999986
-0.3417530821225512,-0.511469632113247,-64.99999999999999
-23.118820773800863,-55.813770658182776,-15.0
-22.905623456898933,-55.299066804256576,-17.0
-22.675017410540804,-54.74233455957354,-19.0
-22.396239263495662,-54.06930457608392,-21.0
-22.069527491509483,-53.28055258516794,-23.0
-21.742815719523303,-52.49180059425197,-25.0
-21.39464113039935,-51.65123277911523,-27.0
-20.984224371575845,-50.660399073738326,-29.0
-20.530881978476764,-49.56593371991985,-31.0
-20.017443697391908,-48.32638405828327,-33.0
-19.538345923727512,-47.16973971539992,-35.0
-18.96910431808444,-45.79546891078938,-37.0
-18.3860311191748,-44.38780568612546,-39.0
-17.662495705885704,-42.641036678505714,-41.0
-16.980693548142284,-40.99502066242631,-43.0
-16.199685480073136,-39.10950039217096,-45.0
-15.368597505349165,-37.10307653206716,-47.0
-14.383692674471131,-34.725305931714644,-49.0
-13.319375420183313,-32.155816781745315,-51.0
-12.08621733774497,-29.178709814572656,-53.0
-10.746460596855663,-25.944250920436914,-55.0
-9.134364554062543,-22.05230679007778,-57.0
-6.991898452220333,-16.879936070085705,-59.0
-3.501805909871635,-8.454107320410287,-61.0
-1.4282592986162896,-3.448122969304862,-63.0
-0.4900957139494082,-1.1831957194775242,-65.0
-11.848969468835385,-59.568792151669385,-15.0
-11.728854474385868,-58.96493329647684,-17.0
-11.611049383675761,-58.37268711157646,-19.0
-11.468443221237212,-57.65575751932863,-21.0
-11.318542625937356,-56.902156336684484,-23.0
-11.139707446954317,-56.00309117880167,-25.0
-10.94178516865086,-55.00806869271517,-27.0
-10.746172794086812,-54.024658876920824,-29.0
-10.525273052270233,-52.914120881085935,-31.0
-10.267293276742015,-51.61716896740316,-33.0
-10.00894877957073,-50.31838347420057,-35.0
-9.718508777809696,-48.858242983254215,-37.0
-9.427096185000492,-47.39321294692172,-39.0
-9.074896651680387,-45.62258632395327,-41.0
-8.725250169861747,-43.86479475762356,-43.0
-8.315181469175279,-41.80324018417775,-45.0
-7.894900562482983,-39.69034538417711,-47.0
-7.407632447347687,-37.24068314570371,-49.0
-6.865534511871566,-34.51537278608471,-51.0
-6.240523189538589,-31.373228682294354,-53.0
-5.555332796099826,-27.92854395773442,-55.0
-4.703343037899188,-23.64530219944561,-57.0
-3.628143634142557,-18.23990977502973,-59.0
-1.8696990190435194,-9.399611716826314,-61.0
-0.7979036839554965,-4.011332701262049,-63.0
-0.31938888825376566,-1.6056763712642095,-65.0
-8.928489888533487e-15,-60.934604105571836,-14.999999999999988
-8.799804947042847e-15,-60.3550586510264,-16.999999999999986
-8.669597925599088e-15,-59.76865835777126,-18.999999999999986
-8.486948331225274e-15,-58.94607771260998,-20.999999999999986
-8.313569587474975e-15,-58.16524926686217,-22.999999999999986
-8.143096632726079e-15,-57.39750733137829,-24.999999999999986
-7.909941658089809e-15,-56.34747067448681,-26.999999999999986
-7.66516352744793e-15,-55.245087976539594,-28.999999999999986
-7.415819156946704e-15,-54.122140762463346,-30.999999999999986
-7.14087616905218e-15,-52.88390762463344,-32.999999999999986
-6.849743785292704e-15,-51.57276392961877,-34.999999999999986
-6.505338603174195e-15,-50.02170087976539,-36.999999999999986
-6.172833318870952e-15,-48.524230205278585,-38.999999999999986
-5.775432080203075e-15,-46.73449413489736,-40.999999999999986
-5.375816907057933e-15,-44.9347873900293,-42.999999999999986
-4.910060441404709e-15,-42.83720674486804,-44.999999999999986
-4.4187053583581766e-15,-40.62434017595308,-46.999999999999986
-3.8732472515236415e-15,-38.16781524926685,-48.99999999999998
-3.2828186006197988e-15,-35.50876099706744,-50.99999999999998
-2.561352702843225e-15,-32.25956744868034,-52.99999999999998
-1.756587520359805e-15,-28.635227272727263,-54.99999999999998
-8.152502548105132e-16,-24.39582111436951,-56.99999999999998
3.9563353334499017e-16,-18.94248533724341,-58.99999999999998
2.3429272769985666e-15,-10.172653958944267,-60.99999999999998
3.598228125604067e-15,-4.519281524926669,-62.99999999999997
4.074500780024271e-15,-2.37434017595308,-64.99999999999997
11.927384622094344,-59.96301174842974,-14.999999999999988
11.78988456265871,-59.271752269459334,-16.999999999999986
11.669161698804077,-58.664837448400405,-18.999999999999986
11.5286222923429,-57.95829814009822,-20.999999999999986
11.375439202255455,-57.18819474177574,-22.999999999999986
11.210341871827879,-56.358194412472635,-24.999999999999986
11.003909421852892,-55.3203884042571,-26.999999999999986
10.805743995787388,-54.32414353182405,-28.999999999999986
10.571714274820454,-53.1475966732758,-30.999999999999986
10.337319832210463,-51.96921623520777,-32.999999999999986
10.079340056682241,-50.67226432152499,-34.999999999999986
9.77467591084166,-49.140614229305854,-36.999999999999986
9.484479056842664,-47.681696124706036,-38.999999999999986
9.148205701936416,-45.99113580743621,-40.999999999999986
8.794668855925083,-44.213786059561826,-42.999999999999986
8.377792017901394,-42.118004668412794,-44.999999999999986
7.953985468659457,-39.98738526638725,-46.999999999999986
7.468784109501529,-37.54811331185947,-48.99999999999998
6.941518187510066,-34.89736851937967,-50.99999999999998
6.323193428633282,-31.788840040119226,-52.99999999999998
5.639826643409844,-28.353323213158376,-54.99999999999998
4.786499572517965,-24.06335832996359,-56.99999999999998
3.7339129106313784,-18.77164783577625,-58.99999999999998
1.9332821588177715,-9.719265746447519,-60.99999999999998
0.9346743001048594,-4.698925021192878,-62.99999999999997
0.5205936613446696,-2.6172010730291078,-64.99999999999997
23.425023631633124,-56.55300975039892,-14.999999999999996
23.168185253217715,-55.93294705389052,-16.999999999999996
22.92207828337119,-55.338792269492494,-18.999999999999996
22.63709976693069,-54.65079327011688,-20.999999999999996
22.33256623932022,-53.91558429756236,-22.999999999999996
22.02111691507646,-53.163679114981136,-24.999999999999996
21.632639924882675,-52.22581269658542,-26.999999999999996
21.237962565293532,-51.27297726230372,-28.999999999999996
20.774365715117522,-50.15375545913535,-30.999999999999996
20.29145232951751,-48.9878994141683,-32.99999999999999
19.800907720046297,-47.803619965033874,-34.99999999999999
19.22856592970555,-46.42186465248035,-36.99999999999999
18.645731206541885,-45.01477715919667,-38.99999999999999
17.94675879508824,-43.32730848374065,-40.99999999999999
17.263287307123,-41.677262347999644,-42.99999999999999
16.464632033851675,-39.749137955607225,-44.99999999999999
15.628536068462228,-37.730623736518595,-46.99999999999999
14.648877703995637,-35.365519226531106,-48.99999999999999
13.589329964627325,-32.80754470416639,-50.99999999999999
12.40100532243234,-29.938675236477096,-52.99999999999999
11.070072184144117,-26.72551840340988,-54.99999999999999
9.419104594757037,-22.739730058073192,-56.99999999999999
7.367020800639466,-17.78556153118852,-58.99999999999999
3.69640211858745,-8.923904126678494,-60.99999999999999
1.8267522701410002,-4.410170105670289,-62.99999999999999
1.065299213241829,-2.5718598085938424,-65.0
33.960778269632165,-50.82589646293648,-14.999999999999998
33.598985557403665,-50.28443540492493,-17.0
33.264543681793405,-49.78390776660996,-19.0
32.86951450987694,-49.19270483149881,-21.0
32.42393822218501,-48.525852791631955,-23.0
31.94477926168335,-47.808740730112376,-25.0
31.35690938095228,-46.92893127891278,-27.0
30.798121402448174,-46.09264597017533,-28.999999999999996
30.17182186520288,-45.15532247357929,-30.999999999999996
29.47731834297288,-44.115924500018394,-33.0
28.754771557881135,-43.03455681765467,-35.0
27.896855442185256,-41.750594615020624,-37.0
27.061096966281355,-40.49979366378632,-39.0
26.070581224955312,-39.01738209730688,-41.0
25.08283518860327,-37.53911568725241,-43.0
23.89670903348862,-35.76395244825957,-45.0
22.64653345085027,-33.89293246693933,-47.0
21.181359519605316,-31.700144718130886,-49.0
19.664253620097902,-29.42963528635427,-51.0
17.973348733472115,-26.899017288910883,-53.0
16.04771135029999,-24.01709728445138,-55.0
13.611409612546986,-20.370914064138304,-57.0
10.789772670286517,-16.14803595620144,-59.0
5.218164901967761,-7.809535662823777,-61.0
2.692193965681561,-4.029153003252318,-63.0
1.5670013199948727,-2.345183205608791,-65.0
43.23048163142702,-43.230481631426976,-14.99999999999999
42.75634683518567,-42.756346835185624,-16.99999999999999
42.31570111377177,-42.31570111377172,-18.99999999999999
41.79926432827467,-41.799264328274624,-20.99999999999999
41.211442935908515,-41.211442935908465,-22.99999999999999
40.60379248607876,-40.60379248607871,-24.99999999999999
39.90008126898075,-39.9000812689807,-26.99999999999999
39.18094745163325,-39.1809474516332,-28.99999999999999
38.37632836433147,-38.37632836433142,-30.99999999999999
37.46507301244751,-37.465073012447455,-32.999999999999986
36.5551395977278,-36.55513959772775,-34.999999999999986
35.44823754553607,-35.44823754553601,-36.999999999999986
34.38540006548573,-34.385400065485676,-38.999999999999986
33.10840876482826,-33.1084087648282,-40.999999999999986
31.85168716735579,-31.851687167355728,-42.999999999999986
30.32484974265661,-30.32484974265654,-44.999999999999986
28.79624973507179,-28.79624973507172,-46.999999999999986
26.885169241299685,-26.885169241299614,-48.999999999999986
25.00669653091221,-25.00669653091213,-50.999999999999986
22.820653106977836,-22.82065310697775,-52.999999999999986
20.444250731392643,-20.444250731392543,-54.999999999999986
17.26102603989861,-17.261026039898525,-56.999999999999986
13.54417937977233,-13.544179379772231,-58.999999999999986
6.8106721108464825,-6.810672110846369,-60.99999999999998
3.4357665305373786,-3.4357665305372507,-62.99999999999998
2.1063383890316203,-2.1063383890314924,-64.99999999999999
50.73988446711834,-33.90330689142173,-14.999999999999995
50.21707661301916,-33.55397785157623,-16.999999999999993
49.704631649982396,-33.21157307416572,-18.999999999999993
49.059023536793525,-32.780191524465536,-20.999999999999993
48.38129046131116,-32.327344761216864,-22.999999999999993
47.681795314597686,-31.859957046854696,-24.999999999999993
46.83825598211654,-31.296322084646093,-26.999999999999993
46.007152118910334,-30.740996237359504,-28.999999999999993
45.0335585035958,-30.090461781591706,-30.999999999999993
43.976543615228785,-29.384187013222217,-32.99999999999999
42.90761140213998,-28.66994934305248,-34.99999999999999
41.637639102440204,-27.82138098164384,-36.99999999999999
40.364557935421665,-26.970735341504685,-38.99999999999999
38.88577338081409,-25.982643092030898,-40.99999999999999
37.36294653919122,-24.96512272720838,-42.99999999999999
35.632343731766795,-23.808770900564213,-44.99999999999999
33.77116849695585,-22.565173367239105,-46.99999999999999
31.57993518180676,-21.101038075359398,-48.99999999999999
29.335332977686207,-19.601242831939473,-50.99999999999999
26.720775562637186,-17.854251419590213,-52.99999999999999
23.92953085497389,-15.9892013327243,-54.99999999999999
20.41858336302542,-13.643261219747991,-56.99999999999999
15.640254294142736,-10.450483810971775,-58.99999999999999
8.262394002251568,-5.520755170377043,-60.999999999999986
3.968530090537115,-2.651687030436861,-62.999999999999986
56.244417730595295,-23.2972006317904,-14.999999999999991
55.64565709515542,-23.04918585597607,-16.999999999999993
55.07395583458641,-22.81237944022259,-18.999999999999993
54.38019952140847,-22.52501616632233,-20.999999999999993
53.62771860744702,-22.213328366332597,-22.999999999999993
52.847026855854274,-21.889955254790074,-24.999999999999993
51.92931103576664,-21.509824915705426,-26.999999999999993
50.98050572114654,-21.11681688633811,-28.99999999999999
49.94131057983022,-20.686368164852666,-30.99999999999999
48.76681856415972,-20.19987764306303,-32.99999999999999
47.55893412843585,-19.699555528006826,-34.99999999999999
46.15184663515217,-19.116720804843165,-36.99999999999999
44.7096395276744,-18.519339061175,-38.99999999999999
43.04232145052647,-17.828713300830497,-40.99999999999999
41.4095472561924,-17.152396085244515,-42.99999999999999
39.45436348892913,-16.34253245191235,-44.999999999999986
37.40303258116735,-15.492843369002308,-46.999999999999986
34.99244529214165,-14.494345420603672,-48.999999999999986
32.64979430598318,-13.523987610230122,-50.999999999999986
29.74983534376146,-12.32278527775248,-52.999999999999986
26.521133763428026,-10.985413294322925,-54.999999999999986
22.819180988545014,-9.452014247701662,-56.999999999999986
18.014702620520296,-7.461934147537676,-58.999999999999986
4.2702673802742055,-1.7688026638690246,-62.999999999999986
2.5787685851565953,-1.068160922193556,-64.99999999999999
59.536398913485996,-11.842526053141288,-14.99999999999999
58.93192886512017,-11.722289484810746,-16.99999999999999
58.315846146462185,-11.59974301274079,-18.99999999999999
57.61175161085307,-11.459689901803701,-20.99999999999999
56.78969679280248,-11.296173031829404,-22.99999999999999
55.98475538360349,-11.136060230523716,-24.99999999999999
54.98912170434373,-10.938016378339238,-26.99999999999999
53.97943058209871,-10.737176326891257,-28.99999999999999
52.89028434732835,-10.520531670910445,-30.99999999999999
51.62389209230915,-10.268630589433315,-32.999999999999986
50.35566625777018,-10.016364786313124,-34.999999999999986
48.831961676803544,-9.713281100925823,-36.999999999999986
47.32170334564891,-9.412872040921004,-38.999999999999986
45.592026665289694,-9.068817957629365,-40.999999999999986
43.749890441048464,-8.702394280229719,-42.999999999999986
41.716450753573156,-8.297917978070254,-44.999999999999986
39.57238510173566,-7.871436803445851,-46.999999999999986
37.03654462583093,-7.367026771086483,-48.999999999999986
34.34851704978152,-6.832344842352693,-50.999999999999986
31.350003341710035,-6.235903382059838,-52.999999999999986
27.72990617642111,-5.515821284767831,-54.999999999999986
24.035854637166295,-4.781028747872188,-56.999999999999986
18.573621247636154,-3.6945229731805362,-58.999999999999986
10.303566420095308,-2.049506789074826,-60.99999999999998
4.261310709130228,-0.8476274012935043,-62.99999999999998
2.55302578983553,-0.5078284038376282,-64.99999999999999
