X_value,Y_value,Z_value
-34.53646800191571,-23.076530148063462,-44.99999999999999
-33.09602614423909,-22.114057669599156,-46.99999999999999
-31.355060445752244,-20.950781580519987,-48.99999999999999
-29.531191618766,-19.732111391960856,-50.99999999999999
-27.308351485876543,-18.24685709965442,-52.99999999999999
-25.116600026174353,-16.782375594652976,-54.99999999999999
-22.62950617119313,-15.120552610254165,-56.99999999999999
-19.774529683495928,-13.212918309413027,-58.999999999999986
-16.62421080051972,-11.107942529174537,-60.999999999999986
-11.945365485836305,-7.981638039774282,-62.999999999999986
-5.774263858164147,-3.8582397597347295,-64.99999999999999
0.5160110167258694,0.3447875383072585,-66.99999999999999
1.8528239637782775,1.2380173924216251,-68.99999999999999
-40.56325307970867,-40.563253079708645,-14.999999999999979
-40.24158170307652,-40.24158170307649,-16.99999999999998
-39.827374724947454,-39.827374724947425,-18.99999999999998
-39.32063214532146,-39.32063214532143,-20.99999999999998
-38.915238081620664,-38.915238081620636,-22.99999999999998
-38.39527613035226,-38.39527613035223,-24.99999999999998
-37.804810863657636,-37.80481086365761,-26.99999999999998
-37.11740353825194,-37.117403538251914,-28.99999999999998
-36.39474455513314,-36.39474455513311,-30.99999999999998
-35.689711400870884,-35.689711400870856,-32.99999999999998
-34.804013500828944,-34.804013500828916,-34.99999999999998
-33.83899937093249,-33.83899937093246,-36.99999999999998
-32.913643355963295,-32.913643355963266,-38.99999999999998
-31.89575173949718,-31.89575173949715,-40.99999999999997
-30.798543893176557,-30.79854389317653,-42.99999999999997
-29.538297129932793,-29.538297129932765,-44.99999999999997
-28.260424537832463,-28.260424537832435,-46.99999999999997
-26.793074285524163,-26.793074285524135,-48.99999999999997
-25.228781974504813,-25.228781974504784,-50.99999999999997
-23.382476401780544,-23.382476401780515,-52.99999999999997
-21.48329334248661,-21.483293342486583,-54.99999999999997
-19.34175513641503,-19.341755136415003,-56.99999999999997
-17.10768132884654,-17.10768132884651,-58.99999999999997
-14.098071051589585,-14.098071051589557,-60.999999999999964
-10.30851784743001,-10.308517847429982,-62.999999999999964
-4.897388388467277,-4.897388388467249,-64.99999999999996
0.5401798137803127,0.5401798137803411,-66.99999999999996
1.9810913228037776,1.981091322803806,-68.99999999999996
-32.102306232079535,-48.04449650178244,-14.999999999999993
-31.776865897634764,-47.55744062184861,-16.999999999999993
-31.454887694407496,-47.07556618744601,-18.999999999999993
-31.108674572657748,-46.557421634324925,-20.999999999999993
-30.78669636943048,-46.07554719992231,-22.999999999999993
-30.329695048720808,-45.39159638980247,-24.999999999999993
-29.865769465576136,-44.697282688620206,-26.999999999999993
-29.356836176604006,-43.93561019553222,-28.999999999999993
-28.775198132064418,-43.06512734628879,-30.999999999999993
-28.217795006047318,-42.230914615763844,-32.99999999999999
-27.532293024982813,-41.204988400584085,-34.99999999999999
-26.80870760052582,-40.12206628456101,-36.99999999999999
-26.10935709459133,-39.075414287256415,-38.99999999999999
-25.261134946304438,-37.805960132109746,-40.99999999999999
-24.39214001071256,-36.50541730377582,-42.99999999999999
-23.36734917033329,-34.9717094265374,-44.99999999999999
-22.36333111725901,-33.469090222486244,-46.99999999999999
-21.22775207791983,-31.76957608824908,-48.99999999999999
-20.0090818893607,-29.945707261262854,-50.99999999999999
-18.541138253141753,-27.748774356029443,-52.99999999999999
-17.066270354487806,-25.541478559733605,-54.99999999999999
-15.404447370088995,-23.05438470475238,-56.99999999999999
-13.628374055512772,-20.3963031472412,-58.99999999999999
-11.40222368266187,-17.06463367067262,-60.999999999999986
-8.348623948829058,-12.494598712144622,-62.999999999999986
-4.110975338612093,-6.152509381942508,-64.99999999999999
0.4763485245721313,0.7129059469119028,-66.99999999999999
1.7988826496561785,2.6922181398344662,-68.99999999999999
-22.210228181634918,-53.620234099504025,-15.0
-22.033756129613188,-53.19419287813335,-17.0
-21.8548993201317,-52.76239434296037,-19.0
-21.604499786857623,-52.1578763937182,-21.0
-21.349330738664037,-51.541843816871406,-23.0
-21.044081783815642,-50.804907650176204,-25.0
-20.73167855658798,-50.05069954207405,-27.0
-20.39542775476279,-49.23891829594885,-29.0
-20.006712288823028,-48.30047614617291,-31.0
-19.584610218446723,-47.28143160316467,-33.0
-19.129121543633875,-46.181784666924145,-35.0
-18.67363286882103,-45.08213773068363,-37.0
-18.151370985135095,-43.82128600797853,-39.0
-17.548027347817555,-42.364685615995015,-41.0
-16.966146527637793,-40.959901048232254,-43.0
-16.284105894148393,-39.3133093007726,-45.0
-15.575832928601717,-37.60338710148761,-47.0
-14.760245877366149,-35.63438578109883,-49.0
-13.913656979153785,-33.59053938128005,-51.0
-12.964523510172043,-31.299128487962093,-53.0
-11.948616832317207,-28.84651280817957,-55.0
-10.77531616211867,-26.01391441744481,-57.0
-9.489931891311734,-22.910722278001657,-59.0
-8.039999355781838,-19.41027548619938,-61.0
-5.817405403291922,-14.0444590224498,-63.0
-2.9533116941284163,-7.12992514587981,-65.0
0.23033951464201152,0.5560887801992465,-67.0
1.3774078527832643,3.325356719108612,-69.0
-11.417503765089085,-57.39966757972774,-15.0
-11.32510761551253,-56.935160768041165,-17.0
-11.222985555454235,-56.42175850249284,-19.0
-11.107490368483544,-55.84112498788463,-21.0
-10.984700748651544,-55.2238198828801,-23.0
-10.818144531651706,-54.38648523549773,-25.0
-10.658882747513173,-53.58582217851166,-27.0
-10.493542269323548,-52.75459946286199,-29.0
-10.292945365637612,-51.74613072696353,-31.0
-10.0874855067108,-50.71321426413415,-33.0
-9.84312200585702,-49.48471598585783,-35.0
-9.601189982623678,-48.268441571046935,-37.0
-9.349532048908591,-47.00327170237429,-39.0
-9.05046030159501,-45.499736496125635,-41.0
-8.736799688558815,-43.92285810908437,-43.0
-8.391529866456958,-42.187069496992436,-45.0
-8.037749872683575,-40.408497362771485,-47.0
-7.632908848881044,-38.373224095776365,-49.0
-7.194027138392414,-36.16681674026513,-51.0
-6.702868659064418,-33.69759632024703,-53.0
-6.171590798999233,-31.026682153049222,-55.0
-5.592899125335556,-28.117402648275416,-57.0
-4.910869652803367,-24.688608946220583,-59.0
-4.16683750095007,-20.948106725797118,-61.0
-3.020395802914674,-15.18455510184397,-63.0
-1.5457046261204717,-7.770781910056954,-65.0
0.1271519767392384,0.639236154163143,-67.0
-8.485979734891471e-15,-58.94171554252199,-14.999999999999986
-8.398806064849423e-15,-58.5491202346041,-16.999999999999986
-8.274272250503639e-15,-57.988269794721404,-18.999999999999986
-8.134517636626704e-15,-57.358870967741936,-20.999999999999986
-7.987844477508338e-15,-56.69831378299121,-22.999999999999986
-7.821799391713959e-15,-55.95051319648094,-24.999999999999986
-7.646068342581574e-15,-55.15909090909091,-26.999999999999986
-7.424674894855736e-15,-54.16202346041055,-28.999999999999986
-7.20743257427476e-15,-53.183651026392965,-30.999999999999986
-6.988806544645495e-15,-52.19904692082112,-32.999999999999986
-6.714832153084771e-15,-50.96517595307918,-34.999999999999986
-6.428404380089467e-15,-49.67521994134897,-36.999999999999986
-6.129523225659587e-15,-48.3291788856305,-38.999999999999986
-5.8071190174088354e-15,-46.877199413489734,-40.999999999999986
-5.457040628192354e-15,-45.300586510263926,-42.999999999999986
-5.066834676575567e-15,-43.54325513196481,-44.999999999999986
-4.65172196208962e-15,-41.67375366568915,-46.999999999999986
-3.712183518303096e-15,-37.4424486803519,-50.99999999999998
-3.15593248089193e-15,-34.93731671554252,-52.99999999999998
-2.5332634091630098e-15,-32.133064516129025,-54.99999999999998
-1.867699356937213e-15,-29.13563049853373,-56.99999999999998
-1.0955897079933526e-15,-25.658357771260995,-58.99999999999998
-1.8649286326913177e-16,-21.5641495601173,-60.99999999999998
1.010415463498675e-15,-16.173753665689162,-62.99999999999998
2.7109938838427683e-15,-8.515029325513197,-64.99999999999997
4.624663497622979e-15,0.10337243401760077,-66.99999999999997
11.573118332796872,-58.181994841515696,-14.999999999999986
11.503821220614457,-57.83361473275077,-16.999999999999986
11.39562046650507,-57.289652808538854,-18.999999999999986
11.277693801913943,-56.6967954304652,-20.999999999999986
11.158551398512596,-56.09782612065883,-22.999999999999986
10.99564239794341,-55.27882726847461,-24.999999999999986
10.826654703323134,-54.4292687576268,-26.999999999999986
10.660098486323292,-53.59193411024442,-28.999999999999986
10.463148799068005,-52.60180116954409,-30.999999999999986
10.263767634192286,-51.59944436537833,-32.999999999999986
10.024267088579375,-50.39539381403286,-34.999999999999986
9.776256371294942,-49.14855974055838,-36.999999999999986
9.513656788287893,-47.828382486291275,-38.999999999999986
9.235252600748014,-46.428750119498844,-40.999999999999986
8.915513293660728,-44.821312073793976,-42.999999999999986
8.554438867026036,-43.0060683491767,-44.999999999999986
8.20187461206287,-41.233608146688454,-46.999999999999986
7.7958178494501205,-39.19222294796063,-48.99999999999998
7.367877788253448,-37.04082297804386,-50.99999999999998
6.892523913458284,-34.6510576705511,-52.99999999999998
6.321126672655911,-31.778449756173615,-54.99999999999998
5.750945170663755,-28.911953773528822,-56.99999999999998
5.070131436941779,-25.489272003206693,-58.99999999999998
4.247076262424322,-21.35149422015658,-60.99999999999998
3.2659750425785425,-16.419165311853078,-62.99999999999998
1.7329284028938758,-8.71201939689557,-64.99999999999997
0.07101344932612719,-0.3570087182699808,-66.99999999999997
22.906577359882796,-55.30136972977751,-14.999999999999996
22.739644337700078,-54.89835776361606,-16.999999999999996
22.525016166322295,-54.380199521408485,-18.999999999999996
22.29369469272624,-53.82174008258477,-20.999999999999996
22.050449431831424,-53.23449407474951,-22.999999999999996
21.75950902174154,-52.532101790868126,-24.999999999999996
21.43756676467487,-51.75486442755676,-26.999999999999996
21.079853145711905,-50.891267357210815,-28.999999999999996
20.688752922312386,-49.94706789363256,-30.999999999999996
20.290498426533617,-48.985596488647396,-32.99999999999999
19.83024023680126,-47.874434924802244,-34.99999999999999
19.34851922993113,-46.71145753673636,-36.99999999999999
18.809564044026924,-45.41030461741511,-38.99999999999999
18.239607011145925,-44.03430661866388,-40.99999999999999
17.63387861636863,-42.57194891287804,-42.99999999999999
16.97091604255726,-40.971415675836866,-44.99999999999999
16.234025987493546,-39.19240571092419,-46.99999999999999
15.430362723556744,-37.25219095954694,-48.99999999999999
14.600467127562652,-35.2486457563443,-50.99999999999999
13.627486083983378,-32.899661725003284,-52.99999999999999
12.571038529312737,-30.349171710581544,-54.99999999999999
11.433509221010496,-27.602933026881402,-56.99999999999999
10.08850601370974,-24.355808042380602,-58.99999999999999
8.552722209628719,-20.648097953695256,-60.99999999999999
6.516139338999551,-15.731351966525594,-62.99999999999999
3.48988212257283,-8.425320751398772,-65.0
0.35154130553771523,-0.8486957875635426,-67.0
33.46638593177351,-50.08598604107955,-14.999999999999998
33.25865805872366,-49.7750993092069,-17.0
32.960914774018875,-49.329494993522765,-19.0
32.6423987020091,-48.85280200465136,-21.0
32.265026399301874,-48.28802444174938,-23.0
31.797638684939706,-47.58852929503591,-25.0
31.371796545187514,-46.95121149469698,-27.0
30.845552600127895,-46.16363177395293,-28.999999999999996
30.305460130198277,-45.355326271084024,-30.999999999999996
29.7134356920062,-44.469299085246966,-33.0
29.021009448506696,-43.43300997900479,-35.0
28.3285832050072,-42.39672087276262,-37.0
27.577300730810236,-41.27234719248985,-39.0
26.729078582523343,-40.002893037343185,-41.0
25.863545778148968,-38.707531654540475,-43.0
24.817982150464708,-37.142735104114784,-45.0
23.80011557252044,-35.61939011793879,-47.0
22.5952939088313,-33.816247073077406,-49.0
21.38354798270717,-32.00274113715359,-51.0
19.97446057718568,-29.89389280595077,-53.0
18.45112284148678,-27.614056772217992,-55.0
16.83776969413293,-25.19950315467372,-57.0
14.878203425029334,-22.26680498400836,-59.0
12.541264853218507,-18.769329250441018,-61.0
9.594991187128116,-14.359919103380562,-63.0
5.319259133518685,-7.9608338723351295,-65.0
-0.9506605013693274,1.4227639846877622,-69.0
42.911894774844775,-42.91189477484473,-14.99999999999999
42.66072671363885,-42.66072671363881,-16.99999999999999
42.26414556436634,-42.26414556436629,-18.99999999999999
41.83231275738071,-41.83231275738066,-20.99999999999999
41.34760246382542,-41.347602463825375,-22.99999999999999
40.7703565687732,-40.77035656877315,-24.99999999999999
40.20633004536341,-40.20633004536336,-26.99999999999999
39.585019578169806,-39.58501957816976,-28.99999999999999
38.80948310848134,-38.80948310848129,-30.99999999999999
38.135295154718065,-38.13529515471801,-32.999999999999986
37.218752054177145,-37.21875205417709,-34.999999999999986
36.34627352577761,-36.346273525777555,-36.999999999999986
35.35922710981046,-35.359227109810405,-38.999999999999986
34.28845800677468,-34.288458006774626,-40.999999999999986
33.15599850274095,-33.155998502740886,-42.999999999999986
31.860500081784075,-31.86050008178401,-44.999999999999986
30.560595203613055,-30.560595203612984,-46.999999999999986
29.04477392194923,-29.044773921949158,-48.999999999999986
27.550984926356094,-27.550984926356023,-50.999999999999986
25.717898725274253,-25.717898725274175,-52.999999999999986
23.74380589333996,-23.743805893339882,-54.999999999999986
21.672771002694617,-21.67277100269453,-56.999999999999986
18.632315524938676,-18.632315524938576,-58.999999999999986
16.40705463179846,-16.40705463179836,-60.999999999999986
12.873075946058947,-12.873075946058847,-62.999999999999986
7.1931525970337304,-7.193152597033617,-64.99999999999999
1.636610050004407,-1.636610050004279,-66.99999999999999
-0.3991731829278251,0.399173182927953,-68.99999999999999
50.785481187792996,-33.933773646135705,-14.999999999999995
50.44350578273308,-33.70527298578087,-16.999999999999993
49.961631348330464,-33.3832947825536,-18.999999999999993
49.427942458615746,-33.02669526715136,-20.999999999999993
48.92016079655708,-32.6874064078366,-22.999999999999993
48.25693576856209,-32.24425361199692,-24.999999999999993
47.58852929503588,-31.79763868493974,-26.999999999999993
46.84240113854152,-31.299091789620093,-28.999999999999993
45.98746262589172,-30.727840138733008,-30.999999999999993
45.09625399452345,-30.132353569323428,-32.99999999999999
44.054783442750065,-29.436465194606427,-34.99999999999999
43.023675782039106,-28.747501082324426,-36.99999999999999
41.88893921070392,-27.989294345692464,-38.99999999999999
40.65057372874452,-27.161844984710555,-40.99999999999999
39.329305118285745,-26.279001524248685,-42.99999999999999
37.85777458742186,-25.295756258479393,-44.99999999999999
36.37069971996434,-24.302124599057606,-46.99999999999999
34.61937113041506,-23.131924247543445,-48.99999999999999
32.83177242214731,-21.937488977506796,-50.99999999999999
30.608932289257837,-20.45223468520036,-52.99999999999999
28.313551918931424,-18.918510555848968,-54.99999999999999
25.847183846075055,-17.270536096320143,-56.99999999999999
22.836763992441533,-15.25903785895408,-58.99999999999999
19.69680800052774,-13.160986341150583,-60.99999999999999
15.422115437278762,-10.30472808671513,-62.99999999999999
9.142203453451188,-6.108625051108135,-64.99999999999999
2.515134619032466,-1.680559223928796,-66.99999999999999
0.5254595350474887,-0.3511008364097563,-68.99999999999999
56.73494086655179,-23.50038196736136,-14.999999999999991
56.33192890039034,-23.33344894517864,-16.999999999999993
55.779226775368926,-23.104512229042342,-18.999999999999993
55.209252708940596,-22.868421240526782,-20.999999999999993
54.61049207350073,-22.620406464712456,-22.999999999999993
53.87931322060781,-22.31754226732381,-24.999999999999993
53.148134367714896,-22.01467806993516,-26.999999999999993
52.29029461117125,-21.659349208431948,-28.999999999999993
51.38063903040683,-21.28255752979095,-30.99999999999999
50.390381056410135,-20.872379246713415,-32.99999999999999
49.25043292355347,-20.400197269682295,-34.99999999999999
48.09897016309218,-19.92324577773167,-36.99999999999999
46.815089185177854,-19.391444864206722,-38.99999999999999
45.43909118642662,-18.821487831325726,-40.99999999999999
43.988248108245415,-18.220528951467934,-42.99999999999999
42.33589904698347,-17.53610356051879,-44.99999999999999
40.71233655473306,-16.863601956868404,-46.99999999999999
38.76060717575119,-16.055169178012093,-48.999999999999986
36.722518089734734,-15.210965037259488,-50.999999999999986
34.37929137219602,-14.240368751139965,-52.999999999999986
31.869102554390437,-13.2006144986876,-54.999999999999986
29.059533418864902,-12.036852858328075,-56.999999999999986
25.852709630980243,-10.708542953245583,-58.999999999999986
22.231359249329515,-9.208530511060864,-60.999999999999986
17.619750893682067,-7.298339785798603,-62.999999999999986
10.54401223064751,-4.367472867762018,-64.99999999999999
3.6064490988682962,-1.4938401287594942,-66.99999999999999
1.7756233097348542,-0.7354872565579953,-68.99999999999999
60.43118571915591,-12.020510214957174,-14.99999999999999
60.05835788346011,-11.946350147533886,-16.99999999999999
59.48383630058461,-11.832070699373412,-18.99999999999999
58.86041926384737,-11.708065340731197,-20.99999999999999
58.25533802230828,-11.587707198519634,-22.99999999999999
57.49745848745124,-11.436955586052626,-24.99999999999999
56.684571566999736,-11.275262324293658,-26.99999999999999
55.8289011244192,-11.105058890863166,-28.99999999999999
54.80209659332256,-10.900814770746575,-30.99999999999999
53.781403993958655,-10.697786389440203,-32.999999999999986
52.589577306078624,-10.460717321447731,-34.999999999999986
51.34274323260412,-10.212706604163296,-36.999999999999986
50.0470137052679,-9.954969976397123,-38.999999999999986
48.54347849901926,-9.655898229083544,-40.999999999999986
47.03383136103788,-9.355610742959744,-42.999999999999986
45.298042748945946,-9.010340920857889,-44.999999999999986
43.513358682992276,-8.655345188274291,-46.999999999999986
41.3925183717391,-8.233483821128711,-48.999999999999986
39.253342265287785,-7.807975237552482,-50.999999999999986
36.7963457087351,-7.3192482358449205,-52.999999999999986
34.08264801940828,-6.779460204108219,-54.999999999999986
31.148920787703588,-6.195905575203668,-56.999999999999986
27.7017912904506,-5.5102288862408315,-58.999999999999986
23.881833957501797,-4.750392129854699,-60.999999999999986
18.821154482811224,-3.743760394994357,-62.999999999999986
11.65797049206563,-2.3189145094190877,-64.99999999999999
4.409219457062008,-0.8770482805007767,-66.99999999999999
2.6978785719009437,-0.5366414136397886,-68.99999999999999
