X_value,Y_value,Z_value
-1.9547562608652242,-1.9547562608651958,-62.999999999999964
-0.2503386104362164,-0.250338610436188,-64.99999999999996
-33.429687340868085,-50.03106271844869,-14.999999999999993
-33.09005226843158,-49.52276291183691,-16.999999999999993
-32.72895198244659,-48.98233814293161,-18.999999999999993
-32.334961449895374,-48.39268964147982,-20.999999999999993
-31.88419196537719,-47.718065433316156,-22.999999999999993
-31.428921710276263,-47.03670534596192,-24.999999999999993
-30.855592780658675,-46.178657965993395,-26.999999999999993
-30.263568342466606,-45.29263078015635,-28.999999999999993
-29.64107714956055,-44.361006873644634,-30.999999999999993
-28.948997119182792,-43.32523591195557,-32.99999999999999
-28.21294802234282,-42.22366059202014,-34.99999999999999
-27.330104561880944,-40.90239198156135,-36.99999999999999
-26.500924135290305,-39.66143577683638,-38.99999999999999
-25.51456295142524,-38.18524194499437,-40.99999999999999
-24.503966849037738,-36.67277799443394,-42.99999999999999
-23.31230128397509,-34.889324442591146,-44.99999999999999
-22.125482702616942,-33.113124914492076,-46.99999999999999
-20.733705953182934,-31.03018381094529,-48.99999999999999
-19.18336359398753,-28.70993250206905,-50.99999999999999
-17.383401574010577,-26.01609897039252,-52.99999999999999
-15.41102541940225,-23.064229451261696,-54.99999999999999
-13.03461855171195,-19.507685238638544,-56.999999999999986
-9.92423986591217,-14.852674573398687,-58.999999999999986
-5.128841916556368,-7.675854368118522,-60.999999999999986
-1.7518791270092748,-2.6218723969754194,-62.999999999999986
-0.3618334431840253,-0.5415220161942358,-64.99999999999999
-23.123590288720372,-55.82528528578739,-15.0
-22.91230077778624,-55.31518728290303,-17.0
-22.685748819109694,-54.76824247168393,-19.0
-22.404824390350772,-54.09003090577223,-21.0
-22.074297006428985,-53.29206721277255,-23.0
-21.74806218593476,-52.50446668461704,-25.0
-21.3729398375156,-51.598841223514256,-27.0
-20.990424740971196,-50.67536808962431,-29.0
-20.535413017650296,-49.576872616144236,-31.0
-20.019828454851666,-48.33214137208558,-33.0
-19.543830865884942,-47.18298153714523,-35.0
-18.97506621173382,-45.80986219529515,-37.0
-18.38817740088858,-44.39298726854754,-39.0
-17.665118939091432,-42.64736972368824,-41.0
-16.984986111569842,-41.005383827270464,-43.0
-16.199685480073136,-39.10950039217096,-45.0
-15.368359029603194,-37.102500800686954,-47.0
-14.394662558785992,-34.75178957520524,-49.0
-13.32700664405452,-32.174240185912666,-51.0
-12.0917022799024,-29.191951636317953,-53.0
-10.741214130444213,-25.931584830071856,-55.0
-9.132695223840713,-22.048276670416158,-57.0
-6.9701971593365855,-16.827544514484728,-59.0
-3.491074501302741,-8.42819940829989,-61.0
-1.43541357099555,-3.465394910711794,-63.0
-0.4989193165504915,-1.204497780546049,-65.0
-11.848847894954362,-59.56818095849611,-15.0
-11.731164378125278,-58.976545966768995,-17.0
-11.612265122485978,-58.37879904330917,-19.0
-11.470753124976625,-57.66737018962079,-21.0
-11.316840591603052,-56.89359963225869,-23.0
-11.1440841066711,-56.025094133039445,-25.0
-10.944095072390272,-55.01968136300733,-27.0
-10.749820010517466,-54.04299467211898,-29.0
-10.524057313460016,-52.90800894935322,-31.0
-10.267779572266102,-51.61961374009624,-33.0
-10.01040766614299,-50.32571779227982,-35.0
-9.718022482285608,-48.85579821056113,-37.0
-9.425758872309247,-47.386489822015704,-39.0
-8.728289516887292,-43.88007458695536,-43.0
-8.314208878127102,-41.79835063879156,-45.0
-7.891618067695397,-39.67384316849878,-47.0
-7.410550220492205,-37.25535178186222,-49.0
-6.866263955157688,-34.51903994512432,-51.0
-6.242711519396977,-31.384230159413235,-53.0
-5.550712988620997,-27.905318617150087,-55.0
-4.701033134159772,-23.633689529153415,-57.0
-3.630575111762994,-18.252133638495167,-59.0
-1.8678754108281908,-9.39044381922723,-61.0
-0.8008214571000174,-4.026001337420567,-63.0
-0.33750339652601014,-1.6967441540816992,-65.0
-8.926829437675545e-15,-60.92712609970674,-14.999999999999988
-8.801188656091133e-15,-60.36129032258064,-16.999999999999986
-8.669459554694259e-15,-59.768035190615834,-18.999999999999986
-8.487916927559073e-15,-58.95043988269795,-20.999999999999986
-8.313569587474975e-15,-58.16524926686217,-22.999999999999986
-8.142266407297108e-15,-57.393768328445745,-24.999999999999986
-7.910218399899467e-15,-56.348717008797664,-26.999999999999986
-7.665301898352758e-15,-55.24571114369502,-28.999999999999986
-7.415265673327387e-15,-54.11964809384163,-30.999999999999986
-7.142398249005294e-15,-52.89076246334311,-32.999999999999986
-6.849051930768555e-15,-51.56964809384162,-34.999999999999986
-6.4993886542665656e-15,-49.994904692082116,-36.999999999999986
-6.170619384393693e-15,-48.514259530791776,-38.999999999999986
-5.7707274694389056e-15,-46.71330645161292,-40.999999999999986
-5.37761572882071e-15,-44.94288856304985,-42.999999999999986
-4.907984877832278e-15,-42.82785923753666,-44.999999999999986
-4.424932049075463e-15,-40.6523826979472,-46.999999999999986
-3.870203091617411e-15,-38.154105571847495,-48.99999999999998
-3.293749902101268e-15,-35.55799120234606,-50.99999999999998
-2.5659189427025695e-15,-32.28013196480937,-52.99999999999998
-1.7648897746495227e-15,-28.67261730205277,-54.99999999999998
-8.164955929539667e-16,-24.40142961876832,-56.99999999999998
4.244146815493576e-16,-18.812866568914927,-58.99999999999998
2.3349017645185028e-15,-10.20879765395894,-60.99999999999998
3.593108402125405e-15,-4.542338709677409,-62.99999999999997
4.0728403291663224e-15,-2.381818181818204,-64.99999999999997
11.926290457165148,-59.9575110098703,-14.999999999999988
11.78806095444338,-59.26258437186024,-16.999999999999986
11.668918551042035,-58.66361506205388,-18.999999999999986
11.527284979651663,-57.95157501519224,-20.999999999999986
11.373250872397064,-57.17719326465684,-22.999999999999986
11.211679184519117,-56.364917537378616,-24.999999999999986
11.003058404685737,-55.31611005204418,-26.999999999999986
10.805622421906365,-54.32353233865078,-28.999999999999986
10.586181566662047,-53.22032866089515,-30.999999999999986
10.337198258329444,-51.96860504203451,-32.999999999999986
10.078367465634068,-50.667374776138814,-34.999999999999986
9.774797484722681,-49.141225422479124,-36.999999999999986
9.48192600534121,-47.66886106806734,-38.999999999999986
9.14905671910357,-45.995414159649116,-40.999999999999986
8.793453117114863,-44.20767412782911,-42.999999999999986
8.374023227589714,-42.09905768004134,-44.999999999999986
7.953134451492305,-39.98310691417434,-46.999999999999986
7.470486143835831,-37.55667001628527,-48.99999999999998
6.935439493458983,-34.86680886071609,-50.99999999999998
6.320640377131824,-31.776004983480505,-52.99999999999998
5.64213654714926,-28.364935883450542,-54.99999999999998
4.77519320158294,-24.0065173648493,-56.99999999999998
3.7343992061554694,-18.77409260846936,-58.99999999999998
1.9135871900922439,-9.620252452377471,-60.99999999999998
0.9261641284333351,-4.656141499063864,-62.99999999999997
0.5235114344891976,-2.6318697091876544,-64.99999999999997
23.42073106820557,-56.54264658555477,-14.999999999999996
23.162938786806254,-55.92028096352544,-16.999999999999996
22.91778571994363,-55.328429104648336,-18.999999999999996
22.63328415499508,-54.64158156803318,-20.999999999999996
22.327796724400713,-53.90406966995775,-22.999999999999996
22.0168243516489,-53.153315950136985,-24.999999999999996
21.626678031233293,-52.211419412079664,-26.999999999999996
21.2277081082166,-51.24822081295381,-28.999999999999996
20.77198095765777,-50.14799814533305,-30.999999999999996
20.281913299678504,-48.96487015895908,-32.99999999999999
19.792561068937168,-47.78346936672582,-34.99999999999999
19.216880618152757,-46.393653814849046,-36.99999999999999
18.646446633779814,-45.01650435333735,-38.99999999999999
17.94008147420093,-43.311188005094195,-40.99999999999999
17.26066407391727,-41.6709293028171,-42.99999999999999
16.456046906996562,-39.72841162591891,-44.99999999999999
15.619235514369183,-37.70817021268958,-46.99999999999999
14.645539043551985,-35.35745898720789,-48.99999999999999
13.589329964627325,-32.807544704166375,-50.99999999999999
12.392897147069178,-29.919100369549255,-52.99999999999999
11.06506419347864,-26.713428044425058,-54.99999999999999
9.434128566753479,-22.776001135027713,-56.99999999999999
7.332203341727066,-17.70150474967484,-58.99999999999999
3.6801857678611327,-8.884754392822828,-60.99999999999999
1.8265137943950194,-4.409594374290037,-62.99999999999999
1.0574295136246477,-2.552860673046254,-65.0
33.946237318518676,-50.80413439170539,-14.999999999999998
33.58756052438593,-50.267336634671935,-17.0
33.25554214062792,-49.77043600822881,-19.0
32.86328267368545,-49.18337822954262,-21.0
32.41736017287177,-48.51600804512266,-23.0
31.933700441787366,-47.7921601044125,-25.0
31.346522987299792,-46.91338694231914,-27.0
30.78808122191743,-46.07761977813481,-28.999999999999996
30.165243815889625,-45.145477727069974,-30.999999999999996
29.461738752494128,-44.09260799512792,-33.0
28.743692737985143,-43.017976191954794,-35.0
27.88058342546301,-41.72624182102392,-37.0
27.048287080776603,-40.48062231532082,-39.0
26.057425126328816,-38.99769260428827,-41.0
25.07452607368127,-37.52668021797751,-43.0
23.88009080364464,-35.73908150970978,-45.0
22.62887658164103,-33.86650709473015,-47.0
21.16335643727433,-31.673201201368585,-49.0
19.658714210149903,-29.421344973504333,-51.0
17.953960798654144,-26.87000119393612,-53.0
16.033516612308254,-23.995853357773427,-55.0
13.634259678582474,-20.40511160464429,-57.0
10.70148832424033,-16.01590909515558,-59.0
5.1873519341320105,-7.76342079759597,-61.0
2.6824999982725686,-4.014644955764922,-63.0
1.5514217295161217,-2.321866700718317,-65.0
43.211974511127636,-43.2119745111276,-14.99999999999999
42.72770486329377,-42.72770486329373,-16.99999999999999
42.286618496158454,-42.28661849615841,-18.99999999999999
41.770181710661355,-41.77018171066131,-20.99999999999999
41.184563546902275,-41.18456354690223,-22.99999999999999
40.57911632567957,-40.57911632567952,-24.99999999999999
39.88245544012418,-39.88245544012414,-26.99999999999999
39.152305479741344,-39.152305479741294,-28.99999999999999
38.3454831638325,-38.34548316383244,-30.99999999999999
37.43643104055562,-37.43643104055556,-32.999999999999986
36.527378917278725,-36.52737891727867,-34.999999999999986
35.43061171667951,-35.43061171667945,-36.999999999999986
34.354995510708186,-34.35499551070812,-38.999999999999986
33.08373260442906,-33.083732604429,-40.999999999999986
31.82172325829964,-31.821723258299578,-42.999999999999986
30.29841099937179,-30.29841099937172,-44.999999999999986
28.757472911587364,-28.757472911587286,-46.999999999999986
26.861815018064753,-26.861815018064675,-48.999999999999986
24.972766810363353,-24.972766810363275,-50.999999999999986
22.807433735335415,-22.80743373533533,-52.999999999999986
20.37903516462339,-20.379035164623303,-54.999999999999986
17.33857968686746,-17.338579686867362,-56.999999999999986
13.446796675339868,-13.446796675339769,-58.999999999999986
6.723864903727929,-6.723864903727815,-60.99999999999998
3.410209078695388,-3.41020907869526,-62.99999999999998
2.0591892968403442,-2.0591892968402163,-64.99999999999999
50.69687846920928,-33.874571202316496,-14.999999999999995
50.16422586860081,-33.518664113157755,-16.999999999999993
49.65696235109527,-33.17972146696475,-18.999999999999993
49.01705382799072,-32.75214826160381,-20.999999999999993
48.33983889706146,-32.29964771147688,-22.999999999999993
47.649152207751065,-31.83814562018447,-24.999999999999993
46.79473183965437,-31.26724018241911,-26.999999999999993
45.96725498832,-30.71433782698476,-28.999999999999993
44.98692549381491,-30.059302600634233,-30.999999999999993
43.92731988268229,-29.351296766656,-32.99999999999999
42.860978392359065,-28.638790162094992,-34.99999999999999
41.58737908078744,-27.787798308834105,-36.99999999999999
40.332432973128164,-26.949270127956204,-38.99999999999999
38.844321816564424,-25.954946042290928,-40.99999999999999
37.32771270957897,-24.94158023492939,-42.99999999999999
35.58778330019838,-23.77899657209374,-44.99999999999999
33.74059796832171,-22.54474679305587,-46.99999999999999
31.52449371462282,-21.063993271332187,-48.99999999999999
29.319788641092572,-19.59085643828697,-50.99999999999999
26.719739273530962,-17.853558993346724,-52.99999999999999
23.84403700370892,-15.932076167635593,-54.99999999999999
20.41858336302542,-13.643261219747991,-56.99999999999999
15.91331647363755,-10.632938126133894,-58.99999999999999
8.200216655877057,-5.479209595767088,-60.999999999999986
3.9364051282436066,-2.6302218168883655,-62.999999999999986
2.3855984807522077,-1.5940059434913678,-64.99999999999999
56.21793408710467,-23.286230747475532,-14.999999999999991
55.61284040648228,-23.035592738455478,-16.999999999999993
55.030775981069105,-22.794493759274438,-18.999999999999993
54.33241381684932,-22.505222679406376,-20.999999999999993
53.59259899325296,-22.198781345828106,-22.999999999999993
52.813058704420676,-21.875885185777534,-24.999999999999993
51.886131182249336,-21.49193923475728,-26.999999999999993
50.931568553826935,-21.096546447930205,-28.99999999999999
49.89352487527108,-20.666574677936715,-30.99999999999999
48.71039688889713,-20.176507019957455,-32.99999999999999
47.523238782861554,-19.68477003175636,-34.99999999999999
46.102909467832546,-19.096450366435256,-36.99999999999999
44.660702360354804,-18.4990686227671,-38.99999999999999
43.00605037357194,-17.81368932883405,-40.99999999999999
41.35082265540885,-17.12807155915503,-42.99999999999999
39.40888070989088,-16.32369286798029,-44.999999999999986
37.351792488326794,-15.471619027610497,-46.999999999999986
34.940629467920886,-14.47288260346589,-48.999999999999986
32.56976764413112,-13.490839481539552,-50.999999999999986
29.691686474358136,-12.29869922740896,-52.999999999999986
26.468166476446783,-10.963473525693189,-54.999999999999986
22.679853994529168,-9.394303117175625,-56.999999999999986
17.821832608143026,-7.382044772635936,-58.999999999999986
9.05344368723037,-3.7500591614319205,-60.999999999999986
4.259904215430069,-1.7645101004414698,-62.999999999999986
2.592010406901892,-1.0736458643509863,-64.99999999999999
59.51989669780764,-11.839243558353695,-14.99999999999999
58.90198039962984,-11.716332364640676,-16.99999999999999
58.278563362892605,-11.592327005998463,-18.99999999999999
57.585470304402385,-11.454462224919766,-20.99999999999999
56.75669236144581,-11.28960804225423,-22.99999999999999
55.93830470243484,-11.126820615566063,-24.99999999999999
54.95183892077415,-10.93060037159691,-26.99999999999999
53.94520376439549,-10.730368189554039,-28.99999999999999
52.83833292760025,-10.510197891023594,-30.99999999999999
51.57866379748707,-10.259634122237708,-32.999999999999986
50.3110491561213,-10.00748989299853,-34.999999999999986
48.80751394987267,-9.708418145684952,-36.999999999999986
47.27280789178715,-9.403146130439259,-38.999999999999986
45.55229910902703,-9.060915655362951,-40.999999999999986
43.71933078238486,-8.696315586178628,-42.999999999999986
41.679167970003576,-8.290501971327927,-44.999999999999986
39.53876947720572,-7.864750239989654,-46.999999999999986
36.99253871735537,-7.3582734516529165,-48.999999999999986
34.3790767084451,-6.838423536403781,-50.999999999999986
31.316998910353348,-6.22933839248466,-52.999999999999986
27.731739755940907,-5.516186006410894,-54.999999999999986
24.02363077370086,-4.778597270251751,-56.999999999999986
18.574843633982695,-3.6947661209425817,-58.999999999999986
10.21616579631744,-2.032121724088711,-60.99999999999998
4.224639118733904,-0.8403329684321967,-62.99999999999998
2.5334676082908487,-0.503938039644936,-64.99999999999999
