X_value,Y_value,Z_value
-31.3861491189395,-20.97155436782497,-48.99999999999999
-29.54155450982843,-19.739035654395856,-50.99999999999999
-27.33425871353259,-18.26416775574191,-52.99999999999999
-25.14768869936161,-16.80314838195796,-54.99999999999999
-22.686502072036433,-15.158636053646632,-56.99999999999999
-19.893702930713772,-13.29254732741547,-58.999999999999986
-16.655299473706975,-11.128715316479521,-60.999999999999986
-11.997179941148403,-8.016259351949252,-62.999999999999986
-5.883074214319564,-3.9309445153021727,-64.99999999999999
0.5574625809755531,0.37248458804724294,-66.99999999999999
1.9409085378088662,1.2968736231190832,-68.99999999999999
-40.51037559313901,-40.51037559313898,-14.999999999999979
-40.26361398914721,-40.26361398914718,-16.99999999999998
-39.831781182161585,-39.831781182161556,-18.99999999999998
-39.33825797417801,-39.338257974177985,-20.99999999999998
-38.915238081620664,-38.915238081620636,-22.99999999999998
-38.39527613035226,-38.39527613035223,-24.99999999999998
-37.79159149201521,-37.79159149201518,-26.99999999999998
-37.108590623823666,-37.10859062382364,-28.99999999999998
-36.39474455513314,-36.39474455513311,-30.99999999999998
-35.69852431529917,-35.69852431529914,-32.99999999999998
-34.81282641525722,-34.81282641525719,-34.99999999999998
-33.847812285360774,-33.847812285360746,-36.99999999999998
-32.90483044153501,-32.90483044153498,-38.99999999999998
-31.900158196711324,-31.900158196711295,-40.99999999999997
-30.847014922532082,-30.847014922532054,-42.99999999999997
-29.542703587146924,-29.542703587146896,-44.99999999999997
-28.2648309950466,-28.264830995046573,-46.99999999999997
-26.810700114380722,-26.810700114380694,-48.99999999999997
-25.233188431718943,-25.233188431718915,-50.99999999999997
-23.43976034556436,-23.43976034556433,-52.99999999999997
-21.51413854298559,-21.514138542985563,-54.99999999999997
-19.3373486792009,-19.337348679200872,-56.99999999999997
-17.06361675670516,-17.06361675670513,-58.99999999999997
-14.181793738658229,-14.1817937386582,-60.999999999999964
-10.29970493300172,-10.299704933001692,-62.999999999999964
-5.029582104891432,-5.029582104891404,-64.99999999999996
0.5313668993520366,0.531366899352065,-66.99999999999996
1.9678719511613565,1.967871951161385,-68.99999999999996
-32.09884410086203,-48.039315056251226,-14.999999999999993
-31.780328028852267,-47.56262206737983,-16.999999999999993
-31.458349825624992,-47.08074763297722,-18.999999999999993
-31.11559883509274,-46.56778452538734,-20.999999999999993
-30.79708276308297,-46.09109153651594,-22.999999999999993
-30.333157179938297,-45.39677783533368,-24.999999999999993
-29.865769465576136,-44.697282688620206,-26.999999999999993
-29.363760439038998,-43.94597308659464,-28.999999999999993
-28.778660263281914,-43.07030879182,-30.999999999999993
-28.224719268482318,-42.241277506826265,-32.99999999999999
-27.535755156200302,-41.21016984611529,-34.99999999999999
-26.81563186296082,-40.13242917562343,-36.99999999999999
-26.057425126328866,-38.997692604288254,-38.99999999999999
-25.26805920873943,-37.816323023172174,-40.99999999999999
-24.39906427314755,-36.51578019483824,-42.99999999999999
-23.3604249078983,-34.96134653547497,-44.99999999999999
-22.397952429433985,-33.520904677798356,-46.99999999999999
-21.231214209137327,-31.77475753378029,-48.99999999999999
-20.0021576269257,-29.935344370200426,-50.99999999999999
-18.51344120340176,-27.707322791779745,-52.99999999999999
-17.06280822327031,-25.536297114202398,-54.99999999999999
-15.387136714001507,-23.028477477096317,-56.99999999999999
-13.586828480902795,-20.334125800866673,-58.99999999999999
-11.398761551444366,-17.0594522251414,-60.999999999999986
-8.352086080046547,-12.49978015767583,-62.999999999999986
-4.128285994699581,-6.178416609598557,-64.99999999999999
0.486734918224613,0.7284502835055378,-66.99999999999999
1.8023447808736819,2.697399585365673,-68.99999999999999
-22.207843424175167,-53.61447678570172,-15.0
-22.031371372153433,-53.188435564331044,-17.0
-21.597345514478366,-52.14060445231128,-21.0
-21.349330738664037,-51.541843816871406,-23.0
-21.039312268896136,-50.793393022571586,-25.0
-20.73167855658798,-50.05069954207405,-27.0
-20.39542775476279,-49.23891829594885,-29.0
-20.006712288823028,-48.30047614617291,-31.0
-19.582225460986972,-47.27567428936237,-33.0
-19.12435202871437,-46.17027003931953,-35.0
-18.67363286882103,-45.08213773068363,-37.0
-18.144216712755835,-43.8040140665716,-39.0
-17.555181620196812,-42.38195755740192,-41.0
-16.96376177017804,-40.954143734429934,-43.0
-16.28649065160815,-39.31906661457492,-45.0
-15.57106341368221,-37.591872473883,-47.0
-14.753091604986892,-35.61711383969191,-49.0
-13.913656979153785,-33.59053938128005,-51.0
-12.952599722873273,-31.270341918950564,-53.0
-11.939077802478202,-28.823483552970345,-55.0
-10.763392374819908,-25.98512784843328,-57.0
-9.516164223369024,-22.974052729827037,-59.0
-8.05907741545986,-19.45633399661783,-61.0
-5.810251130912661,-14.027187081042882,-63.0
-2.948542179208914,-7.118410518275212,-65.0
0.23749378702127188,0.5733607216061642,-67.0
1.3654840654845017,3.2965701500970965,-69.0
-11.411425071037996,-57.36910792106415,-15.0
-11.327539093132968,-56.9473846315066,-17.0
-11.221769816644017,-56.415646570760124,-19.0
-11.105058890863107,-55.82890112441919,-21.0
-10.981053532220892,-55.20548408768195,-23.0
-10.814497315221052,-54.368149440299575,-25.0
-10.66009848632339,-53.59193411024438,-27.0
-10.489895052892896,-52.73626366766385,-29.0
-10.291729626827394,-51.740018795230796,-31.0
-10.086269767900584,-50.70710233240145,-33.0
-9.839474789426369,-49.46638019065968,-35.0
-9.604837199054332,-48.28677736624509,-37.0
-9.35074778771881,-47.00938363410701,-39.0
-9.05167604040523,-45.50584842785837,-41.0
-8.735583949748598,-43.916746177351655,-43.0
-8.391529866456958,-42.187069496992436,-45.0
-8.031671178632486,-40.37793770410789,-47.0
-7.626830154829955,-38.342664437112774,-49.0
-7.196458616012851,-36.17904060373057,-51.0
-6.6992214426337675,-33.679260525048875,-53.0
-6.164296366137929,-30.990010562652913,-55.0
-5.589251908904906,-28.099066853077275,-57.0
-4.907222436372713,-24.67027315102243,-59.0
-4.149817157607018,-20.86253968153906,-61.0
-3.0276902357759816,-15.221226692240279,-63.0
-1.5554305366022128,-7.819677363918672,-65.0
0.12350476030858104,0.6209003589649882,-67.0
-8.488747152988044e-15,-58.9541788856305,-14.999999999999986
-8.396038646752849e-15,-58.536656891495596,-16.999999999999986
-8.271504832407067e-15,-57.975806451612904,-18.999999999999986
-8.122064255192126e-15,-57.30278592375367,-20.999999999999986
-7.991995604653197e-15,-56.71700879765396,-22.999999999999986
-7.823183100762244e-15,-55.95674486803519,-24.999999999999986
-7.64468463353329e-15,-55.15285923753666,-26.999999999999986
-7.426058603904025e-15,-54.16825513196481,-28.999999999999986
-7.21019999237133e-15,-53.19611436950146,-30.999999999999986
-6.9901902536937805e-15,-52.205278592375365,-32.999999999999986
-6.714832153084771e-15,-50.96517595307918,-34.999999999999986
-6.432555507234326e-15,-49.693914956011724,-36.999999999999986
-6.135058061852734e-15,-48.35410557184751,-38.999999999999986
-5.804351599312262e-15,-46.86473607038123,-40.999999999999986
-5.465342882482075e-15,-45.33797653958945,-42.999999999999986
-5.0654509675272785e-15,-43.53702346041055,-44.999999999999986
-4.654489380186194e-15,-41.686217008797655,-46.999999999999986
-4.195097976155082e-15,-39.61730205278593,-48.99999999999998
-3.708032391158237e-15,-37.42375366568915,-50.99999999999998
-3.1628510261333623e-15,-34.96847507331378,-52.99999999999998
-2.534647118211298e-15,-32.139296187683286,-54.99999999999998
-1.863548229792354e-15,-29.116935483870975,-56.99999999999998
-1.1135779256210795e-15,-25.739369501466285,-58.99999999999998
-1.9894624470371143e-16,-21.620234604105576,-60.99999999999998
9.965783730158101e-16,-16.236070381231684,-62.99999999999998
2.7013079205047622e-15,-8.558651026392965,-64.99999999999997
4.652337678588709e-15,0.2280058651026451,-66.99999999999997
11.573118332796872,-58.181994841515696,-14.999999999999986
11.502605481804238,-57.82750280101805,-16.999999999999986
11.389541772453983,-57.25909314987527,-18.999999999999986
11.276478063103724,-56.69068349873248,-20.999999999999986
11.159767137322815,-56.10393805239155,-22.999999999999986
10.996858136753627,-55.284939200207326,-24.999999999999986
10.82908618094357,-54.44149262109224,-26.999999999999986
10.664961441564165,-53.6163818371753,-28.999999999999986
10.470443231929314,-52.6384727599404,-30.999999999999986
10.268630589433158,-51.623892092309205,-32.999999999999986
10.020619872148725,-50.37705801883472,-34.999999999999986
9.773824893674504,-49.13633587709293,-36.999999999999986
9.51000957185724,-47.81004669109312,-38.999999999999986
9.234036861937797,-46.422638187766125,-40.999999999999986
8.920376248901599,-44.84575980072485,-42.999999999999986
8.560517561077125,-43.03662800784029,-44.999999999999986
8.20795330611396,-41.26416780535206,-46.999999999999986
7.797033588260339,-39.19833487969335,-48.99999999999998
7.376387959924976,-37.08360650017289,-50.99999999999998
6.894955391078721,-34.663281534016534,-52.99999999999998
6.335715538378523,-31.85179293696622,-54.99999999999998
5.754592387094409,-28.930289568726977,-56.99999999999998
5.0762101309928696,-25.519831661870285,-58.99999999999998
4.311510419365863,-21.675426601990623,-60.99999999999998
3.252601915666144,-16.351934062793163,-62.99999999999998
1.749948746236928,-8.79758644115364,-64.99999999999997
0.08195509861808503,-0.4120161038644312,-66.99999999999997
22.882729785285264,-55.243796591754446,-14.999999999999996
22.744413852619584,-54.909872391220674,-16.999999999999996
22.52263140886254,-54.37444220760618,-18.999999999999996
22.288925177806735,-53.81022545498015,-20.999999999999996
22.050449431831424,-53.23449407474951,-22.999999999999996
21.75950902174154,-52.532101790868126,-24.999999999999996
21.449490551973632,-51.78365099656829,-26.999999999999996
21.08700741809116,-50.908539298617725,-28.999999999999996
20.695907194691646,-49.96433983503947,-30.999999999999996
20.309576486211636,-49.03165499906583,-32.99999999999999
19.825470721881757,-47.86292029719764,-34.99999999999999
19.34136495755187,-46.694185595329444,-36.99999999999999
18.80479452910742,-45.398789989810496,-38.99999999999999
18.232452738766664,-44.01703467725696,-40.99999999999999
17.624339586529622,-42.54891965766883,-42.99999999999999
16.96853128509751,-40.96565836203456,-44.99999999999999
16.24356501733256,-39.215434966133415,-46.99999999999999
15.432747481016495,-37.25794827334924,-48.99999999999999
14.593312855183392,-35.23137381493737,-50.99999999999999
13.63940987128214,-32.92844829401483,-52.99999999999999
12.573423286772488,-30.35492902438385,-54.99999999999999
11.435893978470247,-27.608690340683694,-56.99999999999999
10.06227368165245,-24.292477590555208,-58.99999999999999
8.602802116283542,-20.769001543543695,-60.99999999999999
6.568604003114125,-15.858012870176339,-62.99999999999999
3.518499212089864,-8.494408517026443,-65.0
0.34438703315845487,-0.8314238461566106,-67.0
33.51485576881848,-50.15852627851651,-14.999999999999998
33.25865805872366,-49.7750993092069,-17.0
32.95399051158388,-49.319132102460344,-19.0
32.6458608332266,-48.85798345018257,-21.0
32.27541279295437,-48.30356877834301,-23.0
31.818411472244698,-47.61961796822318,-25.0
31.389107201275003,-46.977118722353026,-27.0
30.862863256215377,-46.18953900160897,-28.999999999999996
30.31930865506827,-45.37605205320887,-30.999999999999996
29.70304929835371,-44.45375474865333,-33.0
29.00716092363671,-43.41228419687995,-35.0
27.570376468375237,-41.26198430142743,-39.0
26.715230057653358,-39.98216725521835,-41.0
25.83931085962648,-38.671261535822,-43.0
24.838754937769693,-37.17382377730205,-45.0
23.793191310085447,-35.609027226876364,-47.0
22.5952939088313,-33.816247073077406,-49.0
21.411245032447155,-32.04419270140329,-51.0
20.009081889360658,-29.945707261262882,-53.0
18.46497136635677,-27.634782554342834,-55.0
16.83084543169793,-25.189140263611293,-57.0
14.874741293811837,-22.261623538477153,-59.0
12.641666658525935,-18.919591170846132,-61.0
9.698855123653047,-14.515362469316898,-63.0
5.4577443822185785,-8.168091693583548,-65.0
0.8357992068593916,-1.25086190941704,-67.0
-0.9506605013693274,1.4227639846877622,-69.0
42.969178718628584,-42.96917871862854,-14.99999999999999
42.66072671363885,-42.66072671363881,-16.99999999999999
42.26414556436634,-42.26414556436629,-18.99999999999999
41.84993858623727,-41.84993858623722,-20.99999999999999
41.36082183546783,-41.36082183546779,-22.99999999999999
40.79679531205804,-40.79679531205799,-24.99999999999999
40.22395587421997,-40.22395587421992,-26.99999999999999
39.6070518642405,-39.607051864240454,-28.99999999999999
38.85795413783686,-38.85795413783681,-30.99999999999999
38.117669325861506,-38.11766932586145,-32.999999999999986
37.19671976810645,-37.19671976810639,-34.999999999999986
36.32424123970692,-36.324241239706865,-36.999999999999986
35.35041419538219,-35.350414195382136,-38.999999999999986
34.29727092120296,-34.297270921202895,-40.999999999999986
33.151592045526804,-33.15159204552674,-42.999999999999986
31.878125910640634,-31.87812591064057,-44.999999999999986
30.613472690182725,-30.613472690182654,-46.999999999999986
29.071212665234057,-29.071212665233986,-48.999999999999986
27.52013972585712,-27.520139725857042,-50.999999999999986
25.731118096916667,-25.73111809691659,-52.999999999999986
23.8054962943379,-23.80549629433782,-54.999999999999986
21.69039683155117,-21.690396831551084,-56.999999999999986
19.24921953491814,-19.249219534918055,-58.999999999999986
16.402648174584314,-16.402648174584215,-60.999999999999986
12.837824288345843,-12.837824288345743,-62.999999999999986
7.298907570173071,-7.298907570172943,-64.99999999999999
1.6542358788609732,-1.6542358788608453,-66.99999999999999
-0.30223112421676035,0.30223112421690246,-68.99999999999999
50.85802142522994,-33.982243483180675,-14.999999999999995
50.43832433720187,-33.70181085456338,-16.999999999999993
49.98753857598652,-33.40060543864109,-18.999999999999993
49.43830534967816,-33.03361952958635,-20.999999999999993
48.92534224208829,-32.6908685390541,-22.999999999999993
48.26729865962451,-32.25117787443191,-24.999999999999993
47.609255077160725,-31.811487209809727,-26.999999999999993
46.837219693010304,-31.295629658402596,-28.999999999999993
45.9770997348293,-30.720915876298008,-30.999999999999993
45.101435440054665,-30.13581570054093,-32.99999999999999
44.07032777934369,-29.446851588258923,-34.99999999999999
43.04958300969516,-28.764811738411915,-36.99999999999999
41.88893921070392,-27.989294345692464,-38.99999999999999
40.67129951086935,-27.17569350958054,-40.99999999999999
39.36557523700422,-26.303236442771173,-42.99999999999999
37.862956032953065,-25.29921838969689,-44.99999999999999
36.360336828901914,-24.295200336622614,-46.99999999999999
34.61418968488384,-23.12846211632594,-48.99999999999999
32.78513941236642,-21.906329796549322,-50.99999999999999
30.671109635632376,-20.493780259810336,-52.99999999999999
28.3912736018996,-18.970442524111427,-54.99999999999999
25.873091073731104,-17.28784675240763,-56.99999999999999
22.89894133881606,-15.300583433564057,-58.99999999999999
19.655356436278055,-13.133289291410605,-60.99999999999999
15.489474229184495,-10.349735792542596,-62.99999999999999
9.17847357216965,-6.1328599696306085,-64.99999999999999
2.509953173501259,-1.677097092711307,-66.99999999999999
0.6342698912029192,-0.42380559197719947,-68.99999999999999
56.68312504233103,-23.478919150223582,-14.999999999999991
56.37798741080879,-23.352527004856668,-16.999999999999993
55.78498408917123,-23.106896986502097,-18.999999999999993
55.238039277952126,-22.88034502782555,-20.999999999999993
54.63352132870995,-22.629945494551468,-22.999999999999993
53.90809978961935,-22.329466054622575,-24.999999999999993
53.17116362292412,-22.024217099774173,-26.999999999999993
52.30180923877586,-21.66411872335145,-28.999999999999993
51.392153658011445,-21.28732704471046,-30.99999999999999
50.41341031161935,-20.881918276552426,-32.99999999999999
49.26194755115807,-20.404966784601797,-34.99999999999999
48.1104847906968,-19.928015292651175,-36.99999999999999
46.83236112658477,-19.39859913658598,-38.99999999999999
45.45636312783354,-18.828642103704983,-40.99999999999999
44.00552004965232,-18.22768322384719,-42.99999999999999
42.364685615995015,-17.548027347817555,-44.99999999999999
40.72960849613999,-16.870756229247668,-46.99999999999999
38.772121803355816,-16.059938692931603,-48.999999999999986
36.77433391395549,-15.232427854397269,-50.999999999999986
34.41959256881216,-14.257062053358233,-52.999999999999986
31.87485986819273,-13.20299925614735,-54.999999999999986
29.07680536027182,-12.044007130707328,-56.999999999999986
25.921797396607914,-10.737160042762618,-58.999999999999986
22.162271483701844,-9.17991342154383,-60.999999999999986
17.654294776495917,-7.312648330557124,-62.999999999999986
10.590070741065972,-4.386550927440041,-64.99999999999999
3.6467502954844377,-1.510533430977766,-66.99999999999999
1.8044098787463838,-0.7474110438567649,-68.99999999999999
60.44340958262135,-12.022941692577609,-14.99999999999999
60.082805610390984,-11.951213102774759,-16.99999999999999
59.50217209578277,-11.835717915804068,-18.99999999999999
58.878755059045524,-11.711712557161851,-20.99999999999999
58.26756188577371,-11.59013867614007,-22.99999999999999
57.50357041918395,-11.438171324862843,-24.99999999999999
56.69068349873245,-11.276478063103875,-26.99999999999999
55.84112498788464,-11.107490368483601,-28.99999999999999
54.820432388520715,-10.904461987177228,-30.99999999999999
53.7997397891568,-10.701433605870855,-32.999999999999986
52.61402503300948,-10.4655802766886,-34.999999999999986
51.35496709606957,-10.215138081783733,-36.999999999999986
50.065349500466056,-9.958617192827777,-38.999999999999986
48.56181429421741,-9.659545445514198,-40.999999999999986
47.04605522450332,-9.358042220580181,-42.999999999999986
45.32860240760954,-9.016419614908978,-44.999999999999986
43.5255825464577,-8.657776665894724,-46.999999999999986
41.416966098669974,-8.238346776369584,-48.999999999999986
39.271678060485925,-7.811622453983134,-50.999999999999986
36.85135309432955,-7.330189885136882,-52.999999999999986
34.11931960980458,-6.786754636969523,-54.999999999999986
31.15503271943632,-6.197121314013888,-56.999999999999986
27.775134471243206,-5.52481775196344,-58.999999999999986
23.97351293349257,-4.768628212007968,-60.999999999999986
18.888385731871125,-3.757133521906752,-62.999999999999986
11.725201741125545,-2.332287636331486,-64.99999999999999
4.409219457062008,-0.8770482805007767,-66.99999999999999
2.746774025762676,-0.5463673241215332,-68.99999999999999
